(BACKGROUND_COLOR:@Color{255,255,255}; X:-28.0; Y:-100.0; WIDTH:118.0; HEIGHT:116.0; RIGHT:90.0; BOTTOM:216.0;)
(ZOOM:1.0; X:0.0; Y:0.0; WIDTH:0.0; HEIGHT:0.0; PORTAL_WIDTH:0.0; PORTAL_HEIGHT:0.0; BOTTOM:0.0; RIGHT:0.0;)
(ID:1; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:116; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:62.31884057971014; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=59.81884057971014,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.3; **1:2.3;);)
(ID:117; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:65.21739130434783; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=62.71739130434783,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.5; **1:1.8;);)
(ID:118; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:82.6086956521739; Y:84.00000000000001; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=80.1086956521739,y=-86.50000000000001,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.7; **1:2.2;);)
(ID:119; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:85.5072463768116; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=83.0072463768116,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.9; **1:2.3;);)
(ID:12; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.2;);)
(ID:120; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:57.971014492753625; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=55.471014492753625,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5; **1:1.5;);)
(ID:121; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:68.11594202898551; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=65.61594202898551,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.7; **1:2.3;);)
(ID:122; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:56.52173913043479; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=54.02173913043479,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.9; **1:2;);)
(ID:123; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:82.6086956521739; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=80.1086956521739,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.7; **1:2;);)
(ID:124; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:56.52173913043479; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=54.02173913043479,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.9; **1:1.8;);)
(ID:125; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:68.11594202898551; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=65.61594202898551,y=-82.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.7; **1:2.1;);)
(ID:126; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:72.46376811594203; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=69.96376811594203,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6; **1:1.8;);)
(ID:127; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:55.07246376811593; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=52.57246376811593,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.8; **1:1.8;);)
(ID:128; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:56.52173913043479; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=54.02173913043479,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.9; **1:1.8;);)
(ID:129; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-82.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:2.1;);)
(ID:13; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:0.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-2.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.1;);)
(ID:130; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:69.56521739130434; Y:60.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=67.06521739130434,y=-62.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.8; **1:1.6;);)
(ID:131; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:73.91304347826086; Y:72.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=71.41304347826086,y=-74.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.1; **1:1.9;);)
(ID:132; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:78.26086956521739; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=75.76086956521739,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.4; **1:2;);)
(ID:133; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:84.00000000000001; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-86.50000000000001,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:2.2;);)
(ID:134; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:55.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-58.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:1.5;);)
(ID:135; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:51.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-54.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:1.4;);)
(ID:136; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:73.91304347826086; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=71.41304347826086,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:6.1; **1:2.3;);)
(ID:137; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:92.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-94.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:2.4;);)
