(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:290294; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:328.0; Y:-326.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7981; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:121.0; Y:-118.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9091; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-132.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:340345; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:183.0; Y:-356.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:211214; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:272.0; Y:-194.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:281277; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:90.0; Y:-161.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:148153; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:209.0; Y:-206.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:331332; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:324.0; Y:-348.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244240; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:67.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1722; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:31.0; Y:-22.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:23351; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:79.0; Y:-287.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:390392; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:160.0; Y:-280.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:221220; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:43.0; Y:-279.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7269; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:102.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:383388; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:323.0; Y:-379.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:360364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:377.0; Y:-242.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:300298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:44.0; Y:-120.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:107110; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:162.0; Y:-46.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8890; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:132.0; Y:-130.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7883; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:124.0; Y:-116.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:398394; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:396.0; Y:-398.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:151148; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:206.0; Y:-207.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:242240; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:67.0; Y:-292.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:141144; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:202.0; Y:-199.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:237243; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:293.0; Y:-289.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2419; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:25.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:236241; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:291.0; Y:-97.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:181177; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:232.0; Y:-237.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3036; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:54.0; Y:-45.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:222219; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:278.0; Y:-281.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:337343; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:358.0; Y:-353.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:397393; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:395.0; Y:-192.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:267265; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:309.0; Y:-311.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:345350; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:365.0; Y:-183.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3990; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; Y:-399.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:113109; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:159.0; Y:-166.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:377372; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:385.0; Y:-388.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:374370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-386.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2731; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:47.0; Y:-39.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:353347; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:361.0; Y:-367.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:326329; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:187.0; Y:-345.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:142138; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:197.0; Y:-200.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:193195; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:19.0; Y:-251.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:94.0; Y:-92.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:15310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:13.0; Y:-209.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:224221; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:279.0; Y:-261.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:370373; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:106.0; Y:-383.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:293288; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:35.0; Y:-327.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:134330; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:347.0; Y:-191.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:350346; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:360.0; Y:-365.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:155150; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:77.0; Y:-211.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:163167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:221.0; Y:-107.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7065; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:98.0; Y:-103.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343342; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:357.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:304310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-332.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:182188; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:246.0; Y:-238.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:118115; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:168.0; Y:-28.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5859; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:89.0; Y:-88.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:312317; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:343.0; Y:-338.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9488; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:130.0; Y:-136.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:320316; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:342.0; Y:-30.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:155160; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:153.0; Y:-211.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4447; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:71.0; Y:-65.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:180184; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:240.0; Y:-234.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:130127; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:181.0; Y:-186.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:99104; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:152.0; Y:-129.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:172169; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:223.0; Y:-227.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3642; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:64.0; Y:-54.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:347348; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:362.0; Y:-361.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:284281; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:161.0; Y:-250.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:254248; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:297.0; Y:-137.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:358364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:377.0; Y:-373.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:255249; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:298.0; Y:-40.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6063; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:94.0; Y:-37.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:186185; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:241.0; Y:-244.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:388390; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:280.0; Y:-323.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:277283; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:325.0; Y:-90.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:204206; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:267.0; Y:-173.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:24220; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:43.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:178183; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:239.0; Y:-15.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:238241; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:291.0; Y:-290.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8990; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:132.0; Y:-131.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:306304; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:332.0; Y:-334.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:287283; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:325.0; Y:-117.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:142147; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:205.0; Y:-200.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:131132; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:189.0; Y:-188.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6367; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-94.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:295290; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:326.0; Y:-258.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:136132; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:189.0; Y:-195.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:169146; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:145.0; Y:-223.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:104106; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:156.0; Y:-152.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:310315; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:341.0; Y:-337.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:303294; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:328.0; Y:-233.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:348347; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:361.0; Y:-362.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:393395; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:363.0; Y:-395.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:91327; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:140.0; Y:-133.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:349354; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:368.0; Y:-364.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:279284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-319.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5358; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:88.0; Y:-81.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:249250; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:299.0; Y:-298.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2126; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:38.0; Y:-29.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7772; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:105.0; Y:-115.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:213215; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:273.0; Y:-271.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:344338; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:354.0; Y:-359.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:139140; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:112.0; Y:-198.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:329333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-187.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:376372; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:385.0; Y:-371.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:283278; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:318.0; Y:-325.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:346350; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:365.0; Y:-360.0;)
